"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","view_history","record_id","session","project","state_1_ids","state_1_key","state_1_choice","state_1_rt","transition","state","state_2_ids","state_2_key","state_2_choice","state_2_rt","outcome","rocket_colors","planet_colors","screen_resolution","minimum_resolution","trial","drifts","drift_ix","browser_interactions","missing"
"true","false","[]","[]","[]","preload","0","224","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","1","3515","0.0-1.0","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","image-button-response","2","4442","0.0-2.0","925","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","two-step-instructions","3","6982","0.0-4.0","2538.2000000029802","","","[{""page_index"":0,""viewing_time"":1236},{""page_index"":1,""viewing_time"":675.7000000029802},{""page_index"":2,""viewing_time"":626}]","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","two-step-trial","4","11668","0.0-5.0-0.0","","","","","006","undefinedundefined","test","[0,1]","1","1","1954","1","1","[2,3]","1","3","721","0","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1669,1080]","1","1","[0.454977237780171,0.653496130736817,0.380239160653103,0.41406753323319]","3","0","false"
"","","","","","two-step-trial","5","26684","0.0-6.0-0.0","","","","","006","undefinedundefined","test","[0,1]","null","null","null","1","null","[0,1]","null","null","null","null","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1669,1080]","1","2","[0.444575508386279,0.664768807427101,0.368113833255461,0.384499843520648]","3","1","true"
"","","","","","two-step-trial","6","41701","0.0-6.1-0.1","","","","","006","undefinedundefined","test","[0,1]","null","null","null","1","null","[0,1]","null","null","null","null","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1669,1080]","1","2","[0.444575508386279,0.664768807427101,0.368113833255461,0.384499843520648]","3","0","true"
"","","","","","two-step-trial","7","56716","0.0-6.2-0.2","","","","","006","undefinedundefined","test","[0,1]","null","null","null","1","null","[0,1]","null","null","null","null","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1344,1080]","1","2","[0.444575508386279,0.664768807427101,0.368113833255461,0.384499843520648]","3","0","true"
"","","","","","two-step-trial","8","71732","0.0-6.3-0.3","","","","","006","undefinedundefined","test","[0,1]","null","null","null","1","null","[0,1]","null","null","null","null","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1344,1080]","1","2","[0.444575508386279,0.664768807427101,0.368113833255461,0.384499843520648]","3","0","true"
"","","","","","two-step-trial","9","86748","0.0-6.4-0.4","","","","","006","undefinedundefined","test","[0,1]","null","null","null","1","null","[0,1]","null","null","null","null","[""#955db9"",""#48a782""]","[""#5f6f81"",""#7f5d5d""]","[1344,1080]","1","2","[0.444575508386279,0.664768807427101,0.368113833255461,0.384499843520648]","3","0","true"
